exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base00,epoch,41,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017207458347795492,0.017207458347795492,0.13108449404294295,0.09728641459282408,59.24211303223955,0.9825306407948757,0.0,0.03475141921576033,"(0.073346, 0.107300, 0.126038, 0.137421, 0.145294, 0.151480, 0.156477)","(0.051916, 0.079716, 0.095588, 0.105076, 0.111550, 0.116566, 0.120592)",0.01729864943107324,0.01729864943107324,0.1299783576812063,0.09691563953778573,55.62507568086897,0.9314744217055184,0.0,0.03400042912523661,"(0.070474, 0.103919, 0.122942, 0.135368, 0.144794, 0.151815, 0.157803)","(0.050220, 0.077513, 0.093663, 0.104039, 0.112099, 0.117941, 0.122935)",,,,,,,,,,,"[0.09439636766910553, 0.08292411267757416, 0.07784488052129745, 0.3053492605686188, 0.10715752840042114, 0.14304767549037933, 0.07742158323526382, 0.11185868084430695]","[0.2476283609867096, 0.0027901786379516125, 0.0, 0.3325892984867096, 0.0518973246216774, 0.2565569281578064, 0.0027901786379516125, 0.1057477742433548]",1.676897759948458,"{""2"": [0.014991858042776585, 0.020558789372444153, 0.021796507760882378, 0.8409734964370728, 0.026965608820319176, 0.03947393596172333, 0.020743437111377716, 0.014496367424726486], ""4"": [0.10181870311498642, 0.050527993589639664, 0.0664743036031723, 0.11523279547691345, 0.1539294719696045, 0.26014548540115356, 0.06634857505559921, 0.18552272021770477], ""8"": [0.14760015904903412, 0.13494972884655, 0.11277300119400024, 0.12850552797317505, 0.1312500387430191, 0.13769976794719696, 0.10107709467411041, 0.10614468902349472], ""16"": [0.11317471414804459, 0.12565991282463074, 0.11033572256565094, 0.1366850584745407, 0.11648489534854889, 0.13487154245376587, 0.12151726335287094, 0.1412709355354309]}",,,,
msfv3_moe8_base00,epoch,42,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01729253606692432,0.01729253606692432,0.13140856581014973,0.09758120874299649,59.25739738789011,0.9824358985779134,0.0,0.03453427438247711,"(0.073795, 0.107695, 0.126424, 0.137749, 0.145730, 0.151764, 0.156610)","(0.052466, 0.080118, 0.095933, 0.105299, 0.111865, 0.116749, 0.120639)",0.017889233073219657,0.017889233073219657,0.13238587283662387,0.09928393470389503,56.48304901804243,0.9280335690293994,0.0,0.034086353544678004,"(0.071378, 0.103917, 0.123763, 0.136751, 0.148079, 0.156797, 0.161435)","(0.051160, 0.077586, 0.094844, 0.105780, 0.115717, 0.123152, 0.126748)",,,,,,,,,,,"[0.0954635813832283, 0.08366367220878601, 0.07758741080760956, 0.3089682459831238, 0.10521567612886429, 0.1416787952184677, 0.07685127854347229, 0.11057139188051224]","[0.2470703274011612, 0.00334821455180645, 0.0, 0.3585379719734192, 0.0518973246216774, 0.2421875149011612, 0.00334821455180645, 0.0936104953289032]",1.6734787140573775,"{""2"": [0.015107138082385063, 0.020316867157816887, 0.021380655467510223, 0.8425965905189514, 0.026704074814915657, 0.039038028568029404, 0.02040601149201393, 0.01445078942924738], ""4"": [0.10549237579107285, 0.049140505492687225, 0.06545857340097427, 0.12794417142868042, 0.14847831428050995, 0.25566622614860535, 0.06588687002658844, 0.18193301558494568], ""8"": [0.1489304006099701, 0.13605563342571259, 0.11414208263158798, 0.1267365962266922, 0.1279556155204773, 0.13769207894802094, 0.10051195323467255, 0.10797569900751114], ""16"": [0.11232442408800125, 0.1291416585445404, 0.10936835408210754, 0.13859573006629944, 0.11772465705871582, 0.13431887328624725, 0.12060026079416275, 0.13792608678340912]}",,,,
msfv3_moe8_base00,epoch,43,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017242560569355463,0.017242560569355463,0.1312190559778045,0.09739050752622017,59.07853773806958,0.9824778073011561,0.0,0.03446273830659846,"(0.073514, 0.107672, 0.126409, 0.137590, 0.145322, 0.151475, 0.156428)","(0.052046, 0.080060, 0.095988, 0.105212, 0.111504, 0.116466, 0.120458)",0.017937323128405427,0.017937323128405427,0.13253271499914782,0.09826434856014592,58.170407738004414,0.928046424474035,0.0,0.03409632608028395,"(0.077066, 0.107841, 0.125810, 0.138119, 0.146727, 0.153342, 0.159053)","(0.056388, 0.080186, 0.094843, 0.104798, 0.111879, 0.117487, 0.122269)",,,,,,,,,,,"[0.09255414456129074, 0.08299152553081512, 0.07672351598739624, 0.3056395947933197, 0.10830408334732056, 0.1447886824607849, 0.0769592672586441, 0.11203917115926743]","[0.242327019572258, 0.00823102705180645, 0.0, 0.3221261203289032, 0.072265625, 0.253208726644516, 0.001953125, 0.0998883992433548]",1.6727551647594996,"{""2"": [0.015236140228807926, 0.02045014314353466, 0.02135002426803112, 0.8416683077812195, 0.026970084756612778, 0.03919599950313568, 0.020739588886499405, 0.014389684423804283], ""4"": [0.09551145136356354, 0.049002811312675476, 0.061412982642650604, 0.11354665458202362, 0.1569487750530243, 0.2703593969345093, 0.06619135290384293, 0.18702660501003265], ""8"": [0.1469193398952484, 0.13575029373168945, 0.11301007866859436, 0.12906953692436218, 0.12959101796150208, 0.1368626356124878, 0.10083271563053131, 0.10796447098255157], ""16"": [0.11254963278770447, 0.12676285207271576, 0.1111210286617279, 0.1382739245891571, 0.11970649659633636, 0.13273678719997406, 0.12007339298725128, 0.13877588510513306]}",,,,
msfv3_moe8_base00,epoch,44,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01719797034549745,0.01719797034549745,0.13104795658742346,0.09729275119272952,59.10002036804848,0.9825606970710957,0.0,0.03440769533923966,"(0.073671, 0.107528, 0.126037, 0.137366, 0.145316, 0.151321, 0.156153)","(0.052354, 0.079940, 0.095606, 0.105002, 0.111539, 0.116365, 0.120243)",0.01720841510021793,0.01720841510021793,0.12971389080796922,0.09679528911198888,55.68363455363682,0.931815253836768,0.0,0.033936065688197105,"(0.071271, 0.103904, 0.122340, 0.135274, 0.144133, 0.151524, 0.157360)","(0.051445, 0.077707, 0.093098, 0.104025, 0.111350, 0.117572, 0.122370)",,,,,,,,,,,"[0.09458337724208832, 0.08341837674379349, 0.0780271589756012, 0.30708882212638855, 0.10562063753604889, 0.14192849397659302, 0.07795388996601105, 0.11137930303812027]","[0.2441406399011612, 0.00627790205180645, 0.0, 0.326171875, 0.0743582621216774, 0.2318638563156128, 0.005859375465661287, 0.1113281324505806]",1.6786572890622276,"{""2"": [0.015475185588002205, 0.020751407369971275, 0.021365758031606674, 0.8406922817230225, 0.027361012995243073, 0.03921259194612503, 0.02059774659574032, 0.014544025994837284], ""4"": [0.10504887253046036, 0.05069565400481224, 0.067343570291996, 0.12385983020067215, 0.14753369987010956, 0.257019579410553, 0.0668078139424324, 0.1816909909248352], ""8"": [0.14736802875995636, 0.1352565586566925, 0.11500527709722519, 0.12806707620620728, 0.1280078887939453, 0.13666073977947235, 0.10027001053094864, 0.10936444997787476], ""16"": [0.1104414239525795, 0.12696987390518188, 0.10839404165744781, 0.13573597371578217, 0.11957993358373642, 0.1348211169242859, 0.1241399496793747, 0.1399177610874176]}",,,,
msfv3_moe8_base00,epoch,45,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01709051704668301,0.01709051704668301,0.13063874102682407,0.0968759037712787,58.82813824998571,0.9826748295033232,0.0,0.03437354889242573,"(0.072820, 0.107064, 0.125816, 0.137020, 0.144817, 0.150937, 0.155766)","(0.051412, 0.079507, 0.095392, 0.104709, 0.111116, 0.116074, 0.119920)",0.016987471309091364,0.016987471309091364,0.1289813912340573,0.09556652738579682,57.103004932403564,0.9342840037175587,0.0,0.0341843713873199,"(0.071570, 0.104811, 0.122482, 0.134121, 0.142927, 0.149953, 0.155821)","(0.051501, 0.078037, 0.092514, 0.102010, 0.109395, 0.115266, 0.120242)",,,,,,,,,,,"[0.09355867654085159, 0.08320295065641403, 0.07741790264844894, 0.3079417943954468, 0.10674376785755157, 0.14095133543014526, 0.07802596688270569, 0.1121576651930809]","[0.2410714328289032, 0.00920758955180645, 0.0, 0.3270089328289032, 0.0803571492433548, 0.2197265774011612, 0.004464285913854837, 0.1181640699505806]",1.6735181254999978,"{""2"": [0.015195650048553944, 0.02017003670334816, 0.020993942394852638, 0.8445646166801453, 0.02657768875360489, 0.03816661238670349, 0.020086590200662613, 0.014244926162064075], ""4"": [0.10167161375284195, 0.04968392103910446, 0.06449355185031891, 0.12253101170063019, 0.15091530978679657, 0.25753694772720337, 0.06785016506910324, 0.18531760573387146], ""8"": [0.14640842378139496, 0.13575328886508942, 0.11520840972661972, 0.128507599234581, 0.1279684603214264, 0.13665440678596497, 0.10051900893449783, 0.1089804396033287], ""16"": [0.11095903813838959, 0.1272045522928238, 0.10897571593523026, 0.13616392016410828, 0.12151364982128143, 0.1314474195241928, 0.12364807724952698, 0.14008763432502747]}",,,,
msfv3_moe8_base00,epoch,46,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017210649053982282,0.017210649053982282,0.13109655965994266,0.0973893448789703,59.1785820088488,0.9825269472091755,0.0,0.034242233301096776,"(0.073985, 0.107727, 0.126322, 0.137509, 0.145237, 0.151191, 0.155973)","(0.052663, 0.080136, 0.095857, 0.105160, 0.111495, 0.116294, 0.120121)",0.017266446707903275,0.017266446707903275,0.12985388641910894,0.09676619659044913,55.82372770990644,0.9312279458556857,0.0,0.03373544403750982,"(0.069794, 0.103232, 0.122204, 0.135663, 0.145602, 0.151913, 0.157243)","(0.049293, 0.076864, 0.092963, 0.104546, 0.113114, 0.118151, 0.122433)",,,,,,,,,,,"[0.09467483311891556, 0.08462266623973846, 0.07906987518072128, 0.308342844247818, 0.10527899116277695, 0.13950738310813904, 0.07771208137273788, 0.11079141497612]","[0.2427455484867096, 0.009765625, 0.0, 0.3335658609867096, 0.0671037957072258, 0.2554408609867096, 0.0029296877328306437, 0.088448666036129]",1.6834080346993037,"{""2"": [0.015722030773758888, 0.021029716357588768, 0.021405046805739403, 0.838455319404602, 0.027735745534300804, 0.039844729006290436, 0.020973628386855125, 0.01483387965708971], ""4"": [0.10471297055482864, 0.052744410932064056, 0.06898847967386246, 0.1303185224533081, 0.14867790043354034, 0.24486495554447174, 0.06829865276813507, 0.18139415979385376], ""8"": [0.14637568593025208, 0.135820671916008, 0.11552109569311142, 0.1286575347185135, 0.12726479768753052, 0.13700717687606812, 0.10092850029468536, 0.1084246039390564], ""16"": [0.11188860237598419, 0.1288958638906479, 0.11036483943462372, 0.13593995571136475, 0.11743751913309097, 0.13631263375282288, 0.12064753472805023, 0.13851308822631836]}",,,,
msfv3_moe8_base00,epoch,47,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01706067500437828,0.01706067500437828,0.13052526614436158,0.0968301349339333,58.872532479306486,0.9827238429099956,0.0,0.03406023864257843,"(0.073033, 0.107176, 0.125717, 0.136812, 0.144689, 0.150671, 0.155572)","(0.051615, 0.079595, 0.095332, 0.104580, 0.111045, 0.115867, 0.119777)",0.016874921075733646,0.016874921075733646,0.12848586535879544,0.09513855738831418,56.99035743304661,0.9346625890050616,0.0,0.03367643963013377,"(0.070577, 0.103536, 0.121728, 0.133837, 0.142778, 0.149730, 0.155466)","(0.050405, 0.076843, 0.091840, 0.101943, 0.109508, 0.115341, 0.120090)",,,,,,,,,,,"[0.09307145327329636, 0.08413363993167877, 0.07896457612514496, 0.303212970495224, 0.1077292338013649, 0.14248308539390564, 0.07801740616559982, 0.11238767951726913]","[0.2437221109867096, 0.0115792416036129, 0.0, 0.3208705484867096, 0.076729916036129, 0.2268415242433548, 0.004045759327709675, 0.1162109449505806]",1.6833630459649223,"{""2"": [0.015928225591778755, 0.02144341915845871, 0.02153872326016426, 0.8357693552970886, 0.028506260365247726, 0.040292888879776, 0.02128586359322071, 0.015235243365168571], ""4"": [0.10021553933620453, 0.0516018308699131, 0.06800748407840729, 0.1117400974035263, 0.15360406041145325, 0.26237887144088745, 0.06676514446735382, 0.18568705022335052], ""8"": [0.14565980434417725, 0.13548991084098816, 0.11499806493520737, 0.12861600518226624, 0.12729354202747345, 0.13711535930633545, 0.10103698819875717, 0.10979034006595612], ""16"": [0.11048223078250885, 0.127999410033226, 0.11131403595209122, 0.1367262899875641, 0.12151305377483368, 0.13014528155326843, 0.12298166751861572, 0.13883808255195618]}",,,,
msfv3_moe8_base00,epoch,48,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017052007804406768,0.017052007804406768,0.1304861980468224,0.09686640590587829,58.738816971474506,0.9826640841808725,0.0,0.03407578465548602,"(0.073374, 0.107328, 0.125823, 0.136915, 0.144609, 0.150438, 0.155189)","(0.052051, 0.079781, 0.095454, 0.104671, 0.110975, 0.115659, 0.119474)",0.017203886777029505,0.017203886777029505,0.12972603738307953,0.09644566955310958,56.08499274935041,0.9315176265580314,0.0,0.03388907095151288,"(0.070272, 0.103172, 0.121578, 0.134324, 0.144142, 0.151966, 0.159164)","(0.049741, 0.076580, 0.092029, 0.102871, 0.111373, 0.118127, 0.124398)",,,,,,,,,,,"[0.09482825547456741, 0.08390285819768906, 0.07843136787414551, 0.3057169020175934, 0.1050456240773201, 0.14131459593772888, 0.07907223701477051, 0.11168825626373291]","[0.2444196492433548, 0.009347098879516125, 0.0, 0.3175223469734192, 0.0691964328289032, 0.2391183078289032, 0.007952009327709675, 0.1124441996216774]",1.6799829815115248,"{""2"": [0.015539915300905704, 0.020481018349528313, 0.020736701786518097, 0.8424394726753235, 0.027085885405540466, 0.03874398022890091, 0.020229920744895935, 0.014743207022547722], ""4"": [0.10628444701433182, 0.05162123590707779, 0.06759673357009888, 0.11949017643928528, 0.14743182063102722, 0.2542727291584015, 0.07056140899658203, 0.18274153769016266], ""8"": [0.14584782719612122, 0.13538441061973572, 0.11617571860551834, 0.12716960906982422, 0.1269201934337616, 0.13688111305236816, 0.10112152993679047, 0.11049965023994446], ""16"": [0.11164087057113647, 0.12812474370002747, 0.10921629518270493, 0.1337682157754898, 0.11874465644359589, 0.1353605091571808, 0.12437612563371658, 0.13876865804195404]}",,,,
msfv3_moe8_base00,epoch,49,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01704708766687582,0.01704708766687582,0.13046652131906275,0.09690479419015824,58.96056445101474,0.9827047545225063,0.0,0.034011898245266146,"(0.073747, 0.107288, 0.125688, 0.136755, 0.144482, 0.150466, 0.155282)","(0.052564, 0.079789, 0.095348, 0.104552, 0.110863, 0.115662, 0.119554)",0.01695736896778856,0.01695736896778856,0.12877801113895007,0.0953845763579011,56.04229664802551,0.9343819128615516,0.0,0.03335248299741319,"(0.070004, 0.103330, 0.121776, 0.133890, 0.143012, 0.150498, 0.156525)","(0.049574, 0.076643, 0.092137, 0.102139, 0.109797, 0.116078, 0.121324)",,,,,,,,,,,"[0.09548967331647873, 0.08422376960515976, 0.07799031585454941, 0.30517980456352234, 0.10564851015806198, 0.14248687028884888, 0.0779249295592308, 0.11105617880821228]","[0.2445591688156128, 0.0096261166036129, 0.0, 0.3426339328289032, 0.0291573666036129, 0.2989676594734192, 0.0027901786379516125, 0.072265625]",1.6875276522977012,"{""2"": [0.01689274050295353, 0.021956566721200943, 0.02148532308638096, 0.8311079740524292, 0.029557108879089355, 0.04158865287899971, 0.021740276366472244, 0.01567131094634533], ""4"": [0.10308679193258286, 0.05216352641582489, 0.06508274376392365, 0.12471795082092285, 0.14905039966106415, 0.25219807028770447, 0.0682932585477829, 0.18540729582309723], ""8"": [0.14616480469703674, 0.13536129891872406, 0.11588577181100845, 0.1284337043762207, 0.127729594707489, 0.13728214800357819, 0.10167021304368973, 0.10747252404689789], ""16"": [0.11581435054540634, 0.12741367518901825, 0.10950744897127151, 0.1364593654870987, 0.11625697463750839, 0.1388787180185318, 0.11999596655368805, 0.13567353785037994]}",,,,
msfv3_moe8_base00,epoch,50,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016958874779099478,0.016958874779099478,0.13013604062864936,0.0965607640670335,58.66112059735237,0.9827907075907322,0.0,0.033822165861567284,"(0.072977, 0.106807, 0.125399, 0.136514, 0.144298, 0.150194, 0.154946)","(0.051685, 0.079368, 0.095095, 0.104318, 0.110720, 0.115474, 0.119266)",0.017304478412760154,0.017304478412760154,0.13012140084590232,0.09711832766022001,57.0501298563821,0.9318518425737109,0.0,0.03341779265818851,"(0.070812, 0.104353, 0.122952, 0.135362, 0.144493, 0.151801, 0.158441)","(0.050881, 0.078169, 0.093678, 0.103924, 0.111712, 0.117853, 0.123612)",,,,,,,,,,,"[0.09517160803079605, 0.08388074487447739, 0.07830402255058289, 0.30529385805130005, 0.10619049519300461, 0.14033831655979156, 0.07954757660627365, 0.1112733706831932]","[0.2440011203289032, 0.0048828125, 0.0, 0.328125, 0.0618024580180645, 0.2592076063156128, 0.0096261166036129, 0.092354916036129]",1.6883338391780853,"{""2"": [0.016523489728569984, 0.02160988375544548, 0.021500322967767715, 0.8327710032463074, 0.029133081436157227, 0.04148101806640625, 0.02135005034506321, 0.0156310573220253], ""4"": [0.10549327731132507, 0.05260981619358063, 0.06772847473621368, 0.12453378736972809, 0.14864182472229004, 0.24827539920806885, 0.0708119347691536, 0.18190547823905945], ""8"": [0.14524701237678528, 0.1356123983860016, 0.11549416929483414, 0.12872527539730072, 0.12653416395187378, 0.13759666681289673, 0.10118464380502701, 0.10960568487644196], ""16"": [0.11342264711856842, 0.12569087743759155, 0.1084931269288063, 0.13514535129070282, 0.12045294791460037, 0.13400015234947205, 0.12484369426965714, 0.13795123994350433]}",,,,
msfv3_moe8_base00,epoch,51,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01701123691461188,0.01701123691461188,0.13033825844140468,0.09679537278382068,58.86212941433521,0.9827708110530325,0.0,0.03371553677827754,"(0.073253, 0.107201, 0.125733, 0.136834, 0.144432, 0.150307, 0.154940)","(0.052002, 0.079720, 0.095405, 0.104655, 0.110874, 0.115600, 0.119310)",0.01683010089410735,0.01683010089410735,0.1282561014273337,0.09500300352062498,56.02846608843122,0.9341335339205605,0.0,0.03313030156173876,"(0.070010, 0.102763, 0.121121, 0.133654, 0.142890, 0.149952, 0.155210)","(0.050046, 0.076394, 0.091455, 0.101882, 0.109657, 0.115667, 0.119920)",,,,,,,,,,,"[0.09174145013093948, 0.08479491621255875, 0.07884698361158371, 0.2989181876182556, 0.10940762609243393, 0.1434604674577713, 0.07945149391889572, 0.11337890475988388]","[0.2441406399011612, 0.014648438431322575, 0.0, 0.3087332844734192, 0.080636166036129, 0.2320033609867096, 0.00432477705180645, 0.1155133992433548]",1.6930220595427923,"{""2"": [0.017523542046546936, 0.023086996749043465, 0.022199440747499466, 0.8243089914321899, 0.030648937448859215, 0.043106094002723694, 0.02260722778737545, 0.01651875302195549], ""4"": [0.0963263064622879, 0.05246959626674652, 0.06498958170413971, 0.10731489211320877, 0.15711691975593567, 0.2653348445892334, 0.06836473196744919, 0.1880832314491272], ""8"": [0.14566701650619507, 0.13560296595096588, 0.11648420989513397, 0.12790675461292267, 0.12790447473526, 0.13541553914546967, 0.1016569659113884, 0.1093621551990509], ""16"": [0.10744896531105042, 0.12802013754844666, 0.11171470582485199, 0.13614211976528168, 0.12196017801761627, 0.12998542189598083, 0.1251770555973053, 0.13955150544643402]}",,,,
msfv3_moe8_base00,epoch,52,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base00.pt,128,4,4,"(2, 4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016928319804410032,0.016928319804410032,0.13002892269121585,0.09652333441091344,58.66657873924742,0.9828340690186683,0.0,0.03353691368581767,"(0.073022, 0.106913, 0.125455, 0.136420, 0.144056, 0.149958, 0.154673)","(0.051748, 0.079482, 0.095178, 0.104298, 0.110552, 0.115302, 0.119104)",0.01702564104925841,0.01702564104925841,0.12913877171065127,0.09568696123148714,56.83416356359209,0.9338323133332389,0.0,0.033168331653411896,"(0.071638, 0.104145, 0.122300, 0.134168, 0.143476, 0.150604, 0.156142)","(0.051218, 0.077420, 0.092565, 0.102302, 0.109939, 0.115854, 0.120512)",,,,,,,,,,,"[0.09024098515510559, 0.08502111583948135, 0.07892438024282455, 0.2960699200630188, 0.10968679189682007, 0.14505505561828613, 0.07928264141082764, 0.11571916192770004]","[0.2445591688156128, 0.0270647332072258, 0.0, 0.293247789144516, 0.077706478536129, 0.2219587117433548, 0.0013950893189758062, 0.1340680867433548]",1.6928979924746923,"{""2"": [0.017284205183386803, 0.02293376252055168, 0.022081408649683, 0.8244132399559021, 0.030993523076176643, 0.043391529470682144, 0.022225795313715935, 0.016676459461450577], ""4"": [0.09537187963724136, 0.05129558593034744, 0.06659083068370819, 0.09796462953090668, 0.15755362808704376, 0.2717387080192566, 0.06876511126756668, 0.19071967899799347], ""8"": [0.1449781060218811, 0.13347157835960388, 0.11732036620378494, 0.12779763340950012, 0.12690475583076477, 0.1364891231060028, 0.10109777003526688, 0.11194072663784027], ""16"": [0.10332971066236496, 0.1323835253715515, 0.1097048819065094, 0.13410411775112152, 0.12329528480768204, 0.12860088050365448, 0.12504194676876068, 0.143539696931839]}",,,,
