exp_name,tag,epoch,is_best_val,model,tin,tout,ckpt_path,d_model,depth,num_heads,spatial_scales,fusion,time_pool,lr,weight_decay,batch_size,head_num_experts,head_top_k,head_temperature,aux_balance_coef,aux_z_coef,aux_coef,train_loss,train_mse,train_rmse,train_mae,train_mape,train_r2,train_gradient_loss,train_aux_loss,train_rmse_t,train_mae_t,val_loss,val_mse,val_rmse,val_mae,val_mape,val_r2,val_gradient_loss,val_aux_loss,val_rmse_t,val_mae_t,test_loss,test_mse,test_rmse,test_mae,test_mape,test_r2,test_gradient_loss,test_aux_loss,test_rmse_t,test_mae_t,val_moe_mean_probs,val_moe_top1_share,val_moe_entropy,val_moe_scale_mean_probs,test_moe_mean_probs,test_moe_top1_share,test_moe_entropy,test_moe_scale_mean_probs
msfv3_moe8_base,epoch,45,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01720210136053093,0.01720210136053093,0.1310646261265447,0.09740500140221829,59.250907634166964,0.9825626868516841,0.0,0.02210715118835264,"(0.074720, 0.107790, 0.126123, 0.137257, 0.145035, 0.151148, 0.156010)","(0.053465, 0.080236, 0.095663, 0.104898, 0.111272, 0.116216, 0.120085)",0.01707134420783924,0.01707134420783924,0.12924773379095963,0.09593998906867844,57.051021746226716,0.9336744312729154,0.0,0.021968339636389698,"(0.074419, 0.105664, 0.122605, 0.134056, 0.142886, 0.149720, 0.155717)","(0.054326, 0.078635, 0.092403, 0.101778, 0.109166, 0.115078, 0.120194)",,,,,,,,,,,"[0.09486621618270874, 0.2946685552597046, 0.10202869772911072, 0.08579221367835999, 0.1340753138065338, 0.1009017750620842, 0.09233685582876205, 0.09533040225505829]","[0.0037202381063252687, 0.3011532723903656, 0.1889881044626236, 0.0251116082072258, 0.189546138048172, 0.094308041036129, 0.1134672611951828, 0.0837053582072258]",1.7730746836889357,"{""4"": [0.047422152012586594, 0.6333675384521484, 0.034654371440410614, 0.008899669162929058, 0.13999596238136292, 0.036806512624025345, 0.05150521546602249, 0.04734854772686958], ""8"": [0.11697639524936676, 0.13101160526275635, 0.14584580063819885, 0.1229124516248703, 0.13494931161403656, 0.1436193883419037, 0.09377582371234894, 0.11090929061174393], ""16"": [0.12020012736320496, 0.11962640285491943, 0.12558594346046448, 0.12556451559066772, 0.12728072702884674, 0.12227944284677505, 0.13172951340675354, 0.12773340940475464]}",,,,
msfv3_moe8_base,epoch,46,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017318211951629914,0.017318211951629914,0.13150638346505378,0.09786079966641487,59.44154883445577,0.9824203642758917,0.0,0.022100750773035464,"(0.075716, 0.108456, 0.126636, 0.137755, 0.145460, 0.151395, 0.156181)","(0.054495, 0.080835, 0.096094, 0.105317, 0.111628, 0.116420, 0.120236)",0.017417201223517104,0.017417201223517104,0.13043867557176522,0.09760557673871517,56.28883624076843,0.9312541846718106,0.0,0.021608030290475914,"(0.072410, 0.104815, 0.123528, 0.136053, 0.145235, 0.152017, 0.157346)","(0.052575, 0.078779, 0.094446, 0.104812, 0.112473, 0.118024, 0.122131)",,,,,,,,,,,"[0.0961228534579277, 0.2895175814628601, 0.1029742881655693, 0.08592457324266434, 0.1346188187599182, 0.10171929001808167, 0.09426719695329666, 0.09485537558794022]","[0.009486607275903225, 0.3000372052192688, 0.2252604216337204, 0.01953125, 0.1741071492433548, 0.0870535746216774, 0.1616443544626236, 0.02287946455180645]",1.783878173146929,"{""4"": [0.05155230313539505, 0.6182507872581482, 0.03637950122356415, 0.009117859415709972, 0.14191114902496338, 0.038566671311855316, 0.0554267056286335, 0.048795055598020554], ""8"": [0.11563180387020111, 0.1310955286026001, 0.14581504464149475, 0.12300362437963486, 0.1346728503704071, 0.14265121519565582, 0.09472344070672989, 0.11240656673908234], ""16"": [0.12118446826934814, 0.1192064955830574, 0.1267283409833908, 0.1256522387266159, 0.12727248668670654, 0.12394001334905624, 0.13265147805213928, 0.12336454540491104]}",,,,
msfv3_moe8_base,epoch,47,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017196796477792112,0.017196796477792112,0.13104376271535362,0.0974100315348899,59.23762291035754,0.9825878412799632,0.0,0.022031467219695768,"(0.074811, 0.107925, 0.126156, 0.137207, 0.145012, 0.151027, 0.155913)","(0.053496, 0.080333, 0.095727, 0.104895, 0.111268, 0.116116, 0.120034)",0.017008299490303865,0.017008299490303865,0.12906033066766603,0.09559473315519947,57.03374433517456,0.9338105810540063,0.0,0.021701523701527288,"(0.073309, 0.104546, 0.122347, 0.134028, 0.142797, 0.149926, 0.156051)","(0.052905, 0.077487, 0.092217, 0.101836, 0.109188, 0.115178, 0.120352)",,,,,,,,,,,"[0.09521280974149704, 0.29261454939842224, 0.10273639857769012, 0.08527311682701111, 0.1330675333738327, 0.1011841744184494, 0.09357013553380966, 0.09634130448102951]","[0.0022321429569274187, 0.3058035671710968, 0.2366071492433548, 0.01171875, 0.1744791716337204, 0.0673363134264946, 0.1272321492433548, 0.0745907723903656]",1.7798575503485543,"{""4"": [0.04977806285023689, 0.628643274307251, 0.03511957824230194, 0.008809174410998821, 0.13568788766860962, 0.0381074957549572, 0.05341564863920212, 0.05043886601924896], ""8"": [0.11557890474796295, 0.13052351772785187, 0.14741475880146027, 0.12261654436588287, 0.13428357243537903, 0.14279593527317047, 0.09430786967277527, 0.11247894912958145], ""16"": [0.12028151750564575, 0.11867684870958328, 0.12567482888698578, 0.12439364939928055, 0.12923109531402588, 0.12264910340309143, 0.132986918091774, 0.1261061131954193]}",,,,
msfv3_moe8_base,epoch,48,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.01714710048102635,0.01714710048102635,0.13085293144432386,0.0973116714269557,59.04527225900203,0.9825668306426799,0.0,0.021910922393757613,"(0.074941, 0.107843, 0.126043, 0.137122, 0.144807, 0.150688, 0.155466)","(0.053771, 0.080322, 0.095650, 0.104831, 0.111104, 0.115846, 0.119658)",0.017220681067556143,0.017220681067556143,0.1297677116734641,0.09636836392538888,56.36090302467346,0.9321495443582535,0.0,0.021812619574900185,"(0.071297, 0.103463, 0.122020, 0.134095, 0.143914, 0.151774, 0.159005)","(0.050788, 0.076676, 0.092273, 0.102219, 0.110845, 0.117707, 0.124071)",,,,,,,,,,,"[0.09598243981599808, 0.29369693994522095, 0.10293924063444138, 0.08594687283039093, 0.13249078392982483, 0.10091845691204071, 0.09293171763420105, 0.09509356319904327]","[0.006138393189758062, 0.3072916865348816, 0.232514888048172, 0.063988097012043, 0.125, 0.1073288694024086, 0.1218378022313118, 0.0359002985060215]",1.7776402348563785,"{""4"": [0.04836104065179825, 0.6304103136062622, 0.03515166416764259, 0.008708695881068707, 0.13830366730690002, 0.037482406944036484, 0.05264369770884514, 0.04893861711025238], ""8"": [0.11593031883239746, 0.13169150054454803, 0.14638181030750275, 0.12331527471542358, 0.13328464329242706, 0.14245200157165527, 0.09426788240671158, 0.11267665773630142], ""16"": [0.12365597486495972, 0.11898903548717499, 0.12728428840637207, 0.1258167028427124, 0.12588408589363098, 0.12282097339630127, 0.13188359141349792, 0.12366539239883423]}",,,,
msfv3_moe8_base,epoch,49,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017172456074981614,0.017172456074981614,0.13094558816321947,0.09743241391124878,59.317532579949564,0.9825783945778583,0.0,0.02183766044834827,"(0.075361, 0.108032, 0.126054, 0.137047, 0.144751, 0.150808, 0.155678)","(0.054249, 0.080485, 0.095656, 0.104778, 0.111062, 0.115932, 0.119865)",0.0169027709468667,0.0169027709468667,0.12848968165261404,0.09514727935727153,55.91564195496695,0.9339841072048459,0.0,0.021463168053222553,"(0.072900, 0.103955, 0.121605, 0.133325, 0.142113, 0.149428, 0.155627)","(0.052228, 0.076796, 0.091657, 0.101339, 0.108712, 0.114941, 0.120358)",,,,,,,,,,,"[0.09597453474998474, 0.2884595990180969, 0.10293558984994888, 0.08620179444551468, 0.13513536751270294, 0.10143041610717773, 0.09306973963975906, 0.09679298102855682]","[0.0066964286379516125, 0.2966890037059784, 0.2144717276096344, 0.0751488134264946, 0.1906622052192688, 0.1149553582072258, 0.0565476194024086, 0.0448288694024086]",1.7876897142046975,"{""4"": [0.05136440694332123, 0.6145144701004028, 0.036692049354314804, 0.009319812059402466, 0.14310351014137268, 0.03894388675689697, 0.054322440177202225, 0.05173945799469948], ""8"": [0.11556580662727356, 0.13187609612941742, 0.1443050652742386, 0.12323904037475586, 0.1337607055902481, 0.14318609237670898, 0.09561511129140854, 0.11245212703943253], ""16"": [0.12099344283342361, 0.11898819357156754, 0.12780965864658356, 0.1260465830564499, 0.1285419464111328, 0.12216121703386307, 0.12927165627479553, 0.12618738412857056]}",,,,
msfv3_moe8_base,epoch,50,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017115859240491655,0.017115859240491655,0.13073818822468544,0.09720736369490623,58.971326178692756,0.982632338683656,0.0,0.021782315038937204,"(0.074785, 0.107689, 0.125921, 0.136951, 0.144688, 0.150620, 0.155432)","(0.053612, 0.080212, 0.095526, 0.104668, 0.111006, 0.115788, 0.119639)",0.01738038770521858,0.01738038770521858,0.13035299655582225,0.09733337802546364,56.66413916860308,0.9317271028246198,0.0,0.021489698107221296,"(0.072727, 0.104549, 0.122651, 0.135063, 0.144717, 0.152614, 0.158284)","(0.053110, 0.078304, 0.093179, 0.103392, 0.111777, 0.118479, 0.123094)",,,,,,,,,,,"[0.09602116793394089, 0.29028937220573425, 0.10284192115068436, 0.08606447279453278, 0.13183359801769257, 0.10106546431779861, 0.09501795470714569, 0.09686601907014847]","[0.007626488339155912, 0.3132440447807312, 0.2466517835855484, 0.0485491082072258, 0.1142113134264946, 0.0747767835855484, 0.1380208432674408, 0.0569196455180645]",1.7877014648346674,"{""4"": [0.050754088908433914, 0.6209918260574341, 0.03615878149867058, 0.009099481627345085, 0.13634470105171204, 0.03964691981673241, 0.05467807501554489, 0.052326101809740067], ""8"": [0.11611439287662506, 0.13174808025360107, 0.1458009034395218, 0.12193448096513748, 0.13132807612419128, 0.1421567052602768, 0.09719512611627579, 0.11372236162424088], ""16"": [0.12119501829147339, 0.118128202855587, 0.1265661120414734, 0.1271595060825348, 0.12782810628414154, 0.12139277160167694, 0.13318069279193878, 0.12454962730407715]}",,,,
msfv3_moe8_base,epoch,51,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017124576177051726,0.017124576177051726,0.13076970339559585,0.09722662974703819,59.11426564480396,0.9826563993032943,0.0,0.021750910376059883,"(0.074548, 0.107698, 0.126015, 0.137110, 0.144741, 0.150651, 0.155436)","(0.053378, 0.080181, 0.095618, 0.104835, 0.111070, 0.115837, 0.119667)",0.016966322736282433,0.016966322736282433,0.12879863301558153,0.09547351314021009,56.08188009262085,0.933890523655074,0.0,0.021336319324161326,"(0.070900, 0.103187, 0.121613, 0.133957, 0.143258, 0.150369, 0.156279)","(0.050793, 0.076535, 0.091783, 0.102058, 0.110036, 0.116067, 0.121044)",,,,,,,,,,,"[0.09703035652637482, 0.28706443309783936, 0.1030883714556694, 0.08594869077205658, 0.13377375900745392, 0.10066191852092743, 0.09504189342260361, 0.09739057719707489]","[0.007998512126505375, 0.3005952537059784, 0.2263764888048172, 0.0323660708963871, 0.1635044664144516, 0.0812872052192688, 0.15234375, 0.0355282761156559]",1.7924140975588845,"{""4"": [0.05280839279294014, 0.6112282872200012, 0.03699412941932678, 0.009527727030217648, 0.13970233500003815, 0.0405791811645031, 0.055267974734306335, 0.05389191582798958], ""8"": [0.1157156452536583, 0.13226912915706635, 0.14477169513702393, 0.12253738194704056, 0.13267594575881958, 0.1415783315896988, 0.09738902747631073, 0.11306291818618774], ""16"": [0.1225670725107193, 0.11769592761993408, 0.1274992823600769, 0.12578096985816956, 0.12894299626350403, 0.1198282390832901, 0.13246870040893555, 0.12521690130233765]}",,,,
msfv3_moe8_base,epoch,52,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.017073515634191162,0.017073515634191162,0.13059079466987605,0.09707292573566133,58.930340807488626,0.9826869710962823,0.0,0.02163624448424324,"(0.074512, 0.107567, 0.125818, 0.136797, 0.144519, 0.150457, 0.155280)","(0.053338, 0.080089, 0.095460, 0.104571, 0.110868, 0.115653, 0.119531)",0.01702570353102471,0.01702570353102471,0.1291416207594531,0.09548485571784633,56.42380067280361,0.9334877112082073,0.0,0.021417197970939533,"(0.071888, 0.104151, 0.122156, 0.134297, 0.143183, 0.150475, 0.156457)","(0.051595, 0.077235, 0.092248, 0.102116, 0.109390, 0.115368, 0.120443)",,,,,,,,,,,"[0.09738942980766296, 0.28973588347435, 0.10209290683269501, 0.08669284731149673, 0.13094386458396912, 0.10137061774730682, 0.09529074281454086, 0.09648369997739792]","[0.010416666977107525, 0.3071056604385376, 0.1891741156578064, 0.10546875, 0.1302083283662796, 0.1013764888048172, 0.125930055975914, 0.0303199402987957]",1.7882743108840216,"{""4"": [0.05134308710694313, 0.6202098727226257, 0.03591844439506531, 0.009209975600242615, 0.13477683067321777, 0.03992060571908951, 0.054696742445230484, 0.05392444133758545], ""8"": [0.11655648052692413, 0.13224703073501587, 0.14438149333000183, 0.12404496222734451, 0.13134267926216125, 0.14222171902656555, 0.09774988144636154, 0.11145580559968948], ""16"": [0.12426871806383133, 0.11675072461366653, 0.12597878277301788, 0.12682363390922546, 0.1267121285200119, 0.12196958810091019, 0.13342562317848206, 0.12407089024782181]}",,,,
msfv3_moe8_base,epoch,53,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016968464959373184,0.016968464959373184,0.13018363703707747,0.09665407248316928,58.86433700805015,0.9827986562505682,0.0,0.021598277960289666,"(0.073786, 0.107065, 0.125396, 0.136512, 0.144216, 0.150093, 0.154830)","(0.052543, 0.079554, 0.095061, 0.104296, 0.110610, 0.115366, 0.119148)",0.01704163125915719,0.01704163125915719,0.12910090599741256,0.09589424596301147,56.392223426273894,0.9331787867205483,0.0,0.02123084764129349,"(0.071064, 0.103375, 0.122090, 0.134410, 0.143421, 0.150758, 0.156491)","(0.050591, 0.076738, 0.092581, 0.102858, 0.110432, 0.116650, 0.121410)",,,,,,,,,,,"[0.09641697257757187, 0.2870807647705078, 0.1035064086318016, 0.08576123416423798, 0.13368192315101624, 0.10133400559425354, 0.0946122333407402, 0.09760650992393494]","[0.014322916977107525, 0.3005952537059784, 0.2306547611951828, 0.0531994067132473, 0.1854538768529892, 0.07421875, 0.0879836305975914, 0.0535714291036129]",1.7934949965704055,"{""4"": [0.05243866145610809, 0.6105784177780151, 0.03702576458454132, 0.009315854869782925, 0.13893342018127441, 0.04099863022565842, 0.05464179441332817, 0.05606750398874283], ""8"": [0.11567214131355286, 0.13194817304611206, 0.14584927260875702, 0.12227525562047958, 0.13225413858890533, 0.14122840762138367, 0.09769275784492493, 0.11307990550994873], ""16"": [0.12114014476537704, 0.11871568113565445, 0.12764418125152588, 0.12569257616996765, 0.12985821068286896, 0.12177500873804092, 0.13150212168693542, 0.12367213517427444]}",,,,
msfv3_moe8_base,epoch,54,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016955723901814285,0.016955723901814285,0.13013321773780945,0.09665946682241369,58.795097959802504,0.9827833689273672,0.0,0.021450852678018682,"(0.073923, 0.107135, 0.125381, 0.136404, 0.144053, 0.150001, 0.154733)","(0.052787, 0.079716, 0.095098, 0.104231, 0.110482, 0.115248, 0.119054)",0.01723337230006499,0.01723337230006499,0.12989354905273234,0.09630391347621169,56.87553439821516,0.9333122244903019,0.0,0.021257740811311772,"(0.071076, 0.103626, 0.122294, 0.135022, 0.144220, 0.152069, 0.158283)","(0.050453, 0.076748, 0.092584, 0.103140, 0.110825, 0.117646, 0.122731)",,,,,,,,,,,"[0.09769756346940994, 0.2849203646183014, 0.10247808694839478, 0.0861256942152977, 0.13367021083831787, 0.10210227221250534, 0.09474744647741318, 0.09825840592384338]","[0.0636160746216774, 0.3063616156578064, 0.2154017835855484, 0.052269347012043, 0.1222098246216774, 0.1011904776096344, 0.0567336305975914, 0.0822172611951828]",1.795721445764814,"{""4"": [0.052644696086645126, 0.6037009358406067, 0.03719208762049675, 0.009462716057896614, 0.144133523106575, 0.04039345309138298, 0.056504081934690475, 0.05596855282783508], ""8"": [0.11693046987056732, 0.1322597712278366, 0.14345213770866394, 0.12261148542165756, 0.13126994669437408, 0.14140291512012482, 0.09826698154211044, 0.1138063296675682], ""16"": [0.12351753562688828, 0.1188003420829773, 0.12679004669189453, 0.12630286812782288, 0.1256071925163269, 0.12451043725013733, 0.12947134673595428, 0.12500031292438507]}",,,,
msfv3_moe8_base,epoch,55,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016967138463750163,0.016967138463750163,0.13016945263868332,0.09675665243350445,58.802295623941625,0.982780211466424,0.0,0.02141493029813183,"(0.074463, 0.107285, 0.125464, 0.136434, 0.144053, 0.149895, 0.154639)","(0.053290, 0.079844, 0.095166, 0.104281, 0.110497, 0.115212, 0.119006)",0.018051310525541858,0.018051310525541858,0.1325502557946103,0.09998817715261664,55.358469349997385,0.92591892182827,0.0,0.020999054856864468,"(0.073052, 0.105648, 0.124596, 0.137294, 0.147237, 0.154885, 0.162001)","(0.053146, 0.079596, 0.095789, 0.106634, 0.115190, 0.121704, 0.127858)",,,,,,,,,,,"[0.09833689033985138, 0.2842763662338257, 0.10172787308692932, 0.0868665874004364, 0.13170355558395386, 0.10146571695804596, 0.09555443376302719, 0.10006856918334961]","[0.0165550597012043, 0.3121279776096344, 0.1385788768529892, 0.0543154776096344, 0.1171875, 0.1566220223903656, 0.0809151828289032, 0.1236979216337204]",1.8032642773219518,"{""4"": [0.055010948330163956, 0.6015650033950806, 0.038422998040914536, 0.00957658514380455, 0.13678278028964996, 0.04230325296521187, 0.056904684752225876, 0.059433840215206146], ""8"": [0.11744566261768341, 0.13284866511821747, 0.14107640087604523, 0.1240546777844429, 0.13037970662117004, 0.14262165129184723, 0.09907051175832748, 0.11250278353691101], ""16"": [0.12255408614873886, 0.11841559410095215, 0.1256842166185379, 0.12696853280067444, 0.12794822454452515, 0.11947229504585266, 0.13068807125091553, 0.12826910614967346]}",,,,
msfv3_moe8_base,epoch,56,0,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016849247317642292,0.016849247317642292,0.12972587835713123,0.09634182871656215,58.62177946212444,0.9828991052952218,0.0,0.021317238612298634,"(0.073718, 0.106970, 0.125173, 0.136054, 0.143593, 0.149412, 0.154048)","(0.052489, 0.079557, 0.094909, 0.103943, 0.110111, 0.114820, 0.118563)",0.017279528314247727,0.017279528314247727,0.13002903227295196,0.09716541639396123,57.07214365686689,0.9326698482036591,0.0,0.0212634393413152,"(0.073608, 0.104477, 0.122434, 0.135448, 0.144367, 0.151482, 0.157278)","(0.054240, 0.078364, 0.093161, 0.104025, 0.111307, 0.117145, 0.121916)",,,,,,,,,,,"[0.09644825011491776, 0.28856343030929565, 0.10167451202869415, 0.08684447407722473, 0.13079597055912018, 0.10147585719823837, 0.09512433409690857, 0.09907317161560059]","[0.0318080373108387, 0.3240327537059784, 0.1867559552192688, 0.1091889888048172, 0.1339285671710968, 0.1015625, 0.0868675634264946, 0.02585565485060215]",1.7946862436476207,"{""4"": [0.04976435378193855, 0.6160576343536377, 0.03658584877848625, 0.009167504496872425, 0.13401702046394348, 0.04206279665231705, 0.05280671268701553, 0.05953815579414368], ""8"": [0.11664152890443802, 0.13183210790157318, 0.1428166925907135, 0.12348372489213943, 0.12997248768806458, 0.14182539284229279, 0.10015943646430969, 0.11326867341995239], ""16"": [0.12293890863656998, 0.11780059337615967, 0.1256210207939148, 0.12788216769695282, 0.12839841842651367, 0.12053940445184708, 0.1324068158864975, 0.12441269308328629]}",,,,
msfv3_moe8_base,epoch,57,1,MSFv3_ScaleHeadMoE,14,7,./checkpoints/msfv3_moe8_base.pt,128,4,4,"(4, 8, 16)",sum,last,0.0001,0.0,64,8,,1.0,0.01,0.001,0.0,0.016883732899627153,0.016883732899627153,0.12986430736233875,0.0964978055909593,58.60186045220558,0.9828763150788368,0.0,0.021253061401558682,"(0.074081, 0.107146, 0.125299, 0.136167, 0.143704, 0.149527, 0.154138)","(0.052918, 0.079728, 0.095030, 0.104025, 0.110201, 0.114938, 0.118645)",0.016839799704030156,0.016839799704030156,0.12828454215611731,0.09503286172236715,56.11902134759085,0.9342188771281924,0.0,0.02075592365248927,"(0.071176, 0.103314, 0.121249, 0.133366, 0.142328, 0.149479, 0.155594)","(0.051079, 0.076832, 0.091793, 0.101748, 0.109109, 0.114791, 0.119878)",,,,,,,,,,,"[0.09776830673217773, 0.28287893533706665, 0.10228695720434189, 0.08590786159038544, 0.13283546268939972, 0.1020420715212822, 0.0967629998922348, 0.09951740503311157]","[0.01320684514939785, 0.3175223171710968, 0.1858258992433548, 0.069382444024086, 0.172805055975914, 0.1073288694024086, 0.1002604216337204, 0.0336681567132473]",1.8093640917823428,"{""4"": [0.055213481187820435, 0.5964502692222595, 0.0381774976849556, 0.009989111684262753, 0.13662195205688477, 0.04355643317103386, 0.05830613523721695, 0.06168513000011444], ""8"": [0.11665020138025284, 0.13255934417247772, 0.14265918731689453, 0.12335860729217529, 0.13034498691558838, 0.1406923532485962, 0.09994123876094818, 0.11379412561655045], ""16"": [0.12144121527671814, 0.1196272224187851, 0.12602423131465912, 0.12437586486339569, 0.1315395087003708, 0.12187743932008743, 0.13204163312911987, 0.12307295203208923]}",,,,
